phase,model,feature_set,video,y_true,y_pred
utgångsposition,LogisticRegression,pose,028,1,1
utgångsposition,LogisticRegression,pose,045,1,1
utgångsposition,LogisticRegression,pose,047,1,1
utgångsposition,LogisticRegression,pose,059,1,1
utgångsposition,LogisticRegression,pose,061,1,1
utgångsposition,LogisticRegression,pose,074,1,1
utgångsposition,LogisticRegression,pose,091,1,1
utgångsposition,LogisticRegression,pose,093,1,1
utgångsposition,RandomForest,pose,028,1,1
utgångsposition,RandomForest,pose,045,1,1
utgångsposition,RandomForest,pose,047,1,1
utgångsposition,RandomForest,pose,059,1,1
utgångsposition,RandomForest,pose,061,1,1
utgångsposition,RandomForest,pose,074,1,1
utgångsposition,RandomForest,pose,091,1,1
utgångsposition,RandomForest,pose,093,1,1
utgångsposition,XGBoost,pose,028,1,1
utgångsposition,XGBoost,pose,045,1,1
utgångsposition,XGBoost,pose,047,1,1
utgångsposition,XGBoost,pose,059,1,1
utgångsposition,XGBoost,pose,061,1,1
utgångsposition,XGBoost,pose,074,1,1
utgångsposition,XGBoost,pose,091,1,1
utgångsposition,XGBoost,pose,093,1,1
utgångsposition,LogisticRegression,molab,028,1,1
utgångsposition,LogisticRegression,molab,045,1,1
utgångsposition,LogisticRegression,molab,047,1,1
utgångsposition,LogisticRegression,molab,059,1,1
utgångsposition,LogisticRegression,molab,061,1,1
utgångsposition,LogisticRegression,molab,074,1,1
utgångsposition,LogisticRegression,molab,091,1,1
utgångsposition,LogisticRegression,molab,093,1,1
utgångsposition,RandomForest,molab,028,1,1
utgångsposition,RandomForest,molab,045,1,1
utgångsposition,RandomForest,molab,047,1,1
utgångsposition,RandomForest,molab,059,1,1
utgångsposition,RandomForest,molab,061,1,1
utgångsposition,RandomForest,molab,074,1,1
utgångsposition,RandomForest,molab,091,1,1
utgångsposition,RandomForest,molab,093,1,1
utgångsposition,XGBoost,molab,028,1,1
utgångsposition,XGBoost,molab,045,1,1
utgångsposition,XGBoost,molab,047,1,1
utgångsposition,XGBoost,molab,059,1,1
utgångsposition,XGBoost,molab,061,1,1
utgångsposition,XGBoost,molab,074,1,1
utgångsposition,XGBoost,molab,091,1,1
utgångsposition,XGBoost,molab,093,1,1
utgångsposition,LogisticRegression,combined,028,1,1
utgångsposition,LogisticRegression,combined,045,1,1
utgångsposition,LogisticRegression,combined,047,1,1
utgångsposition,LogisticRegression,combined,059,1,1
utgångsposition,LogisticRegression,combined,061,1,1
utgångsposition,LogisticRegression,combined,074,1,1
utgångsposition,LogisticRegression,combined,091,1,1
utgångsposition,LogisticRegression,combined,093,1,1
utgångsposition,RandomForest,combined,028,1,1
utgångsposition,RandomForest,combined,045,1,1
utgångsposition,RandomForest,combined,047,1,1
utgångsposition,RandomForest,combined,059,1,1
utgångsposition,RandomForest,combined,061,1,1
utgångsposition,RandomForest,combined,074,1,1
utgångsposition,RandomForest,combined,091,1,1
utgångsposition,RandomForest,combined,093,1,1
utgångsposition,XGBoost,combined,028,1,1
utgångsposition,XGBoost,combined,045,1,1
utgångsposition,XGBoost,combined,047,1,1
utgångsposition,XGBoost,combined,059,1,1
utgångsposition,XGBoost,combined,061,1,1
utgångsposition,XGBoost,combined,074,1,1
utgångsposition,XGBoost,combined,091,1,1
utgångsposition,XGBoost,combined,093,1,1
rörelsestart,LogisticRegression,pose,028,1,1
rörelsestart,LogisticRegression,pose,045,1,1
rörelsestart,LogisticRegression,pose,047,1,1
rörelsestart,LogisticRegression,pose,059,1,1
rörelsestart,LogisticRegression,pose,061,1,1
rörelsestart,LogisticRegression,pose,074,1,1
rörelsestart,LogisticRegression,pose,076,1,1
rörelsestart,LogisticRegression,pose,091,1,1
rörelsestart,LogisticRegression,pose,093,1,1
rörelsestart,RandomForest,pose,028,1,1
rörelsestart,RandomForest,pose,045,1,1
rörelsestart,RandomForest,pose,047,1,1
rörelsestart,RandomForest,pose,059,1,1
rörelsestart,RandomForest,pose,061,1,1
rörelsestart,RandomForest,pose,074,1,1
rörelsestart,RandomForest,pose,076,1,1
rörelsestart,RandomForest,pose,091,1,1
rörelsestart,RandomForest,pose,093,1,1
rörelsestart,XGBoost,pose,028,1,1
rörelsestart,XGBoost,pose,045,1,1
rörelsestart,XGBoost,pose,047,1,1
rörelsestart,XGBoost,pose,059,1,1
rörelsestart,XGBoost,pose,061,1,1
rörelsestart,XGBoost,pose,074,1,1
rörelsestart,XGBoost,pose,076,1,1
rörelsestart,XGBoost,pose,091,1,1
rörelsestart,XGBoost,pose,093,1,1
rörelsestart,LogisticRegression,molab,028,1,1
rörelsestart,LogisticRegression,molab,045,1,1
rörelsestart,LogisticRegression,molab,047,1,1
rörelsestart,LogisticRegression,molab,059,1,1
rörelsestart,LogisticRegression,molab,061,1,1
rörelsestart,LogisticRegression,molab,074,1,1
rörelsestart,LogisticRegression,molab,076,1,1
rörelsestart,LogisticRegression,molab,091,1,1
rörelsestart,LogisticRegression,molab,093,1,1
rörelsestart,RandomForest,molab,028,1,1
rörelsestart,RandomForest,molab,045,1,1
rörelsestart,RandomForest,molab,047,1,1
rörelsestart,RandomForest,molab,059,1,1
rörelsestart,RandomForest,molab,061,1,1
rörelsestart,RandomForest,molab,074,1,1
rörelsestart,RandomForest,molab,076,1,1
rörelsestart,RandomForest,molab,091,1,1
rörelsestart,RandomForest,molab,093,1,1
rörelsestart,XGBoost,molab,028,1,1
rörelsestart,XGBoost,molab,045,1,1
rörelsestart,XGBoost,molab,047,1,1
rörelsestart,XGBoost,molab,059,1,1
rörelsestart,XGBoost,molab,061,1,1
rörelsestart,XGBoost,molab,074,1,1
rörelsestart,XGBoost,molab,076,1,1
rörelsestart,XGBoost,molab,091,1,1
rörelsestart,XGBoost,molab,093,1,1
rörelsestart,LogisticRegression,combined,028,1,1
rörelsestart,LogisticRegression,combined,045,1,1
rörelsestart,LogisticRegression,combined,047,1,1
rörelsestart,LogisticRegression,combined,059,1,1
rörelsestart,LogisticRegression,combined,061,1,1
rörelsestart,LogisticRegression,combined,074,1,1
rörelsestart,LogisticRegression,combined,076,1,1
rörelsestart,LogisticRegression,combined,091,1,1
rörelsestart,LogisticRegression,combined,093,1,1
rörelsestart,RandomForest,combined,028,1,1
rörelsestart,RandomForest,combined,045,1,1
rörelsestart,RandomForest,combined,047,1,1
rörelsestart,RandomForest,combined,059,1,1
rörelsestart,RandomForest,combined,061,1,1
rörelsestart,RandomForest,combined,074,1,1
rörelsestart,RandomForest,combined,076,1,1
rörelsestart,RandomForest,combined,091,1,1
rörelsestart,RandomForest,combined,093,1,1
rörelsestart,XGBoost,combined,028,1,1
rörelsestart,XGBoost,combined,045,1,1
rörelsestart,XGBoost,combined,047,1,1
rörelsestart,XGBoost,combined,059,1,1
rörelsestart,XGBoost,combined,061,1,1
rörelsestart,XGBoost,combined,074,1,1
rörelsestart,XGBoost,combined,076,1,1
rörelsestart,XGBoost,combined,091,1,1
rörelsestart,XGBoost,combined,093,1,1
rörelseutförande,LogisticRegression,pose,028,1,1
rörelseutförande,LogisticRegression,pose,030,0,1
rörelseutförande,LogisticRegression,pose,045,1,1
rörelseutförande,LogisticRegression,pose,047,1,0
rörelseutförande,LogisticRegression,pose,059,1,1
rörelseutförande,LogisticRegression,pose,061,1,0
rörelseutförande,LogisticRegression,pose,074,1,1
rörelseutförande,LogisticRegression,pose,076,1,1
rörelseutförande,LogisticRegression,pose,091,1,1
rörelseutförande,LogisticRegression,pose,093,0,1
rörelseutförande,RandomForest,pose,028,1,1
rörelseutförande,RandomForest,pose,030,0,1
rörelseutförande,RandomForest,pose,045,1,1
rörelseutförande,RandomForest,pose,047,1,0
rörelseutförande,RandomForest,pose,059,1,1
rörelseutförande,RandomForest,pose,061,1,0
rörelseutförande,RandomForest,pose,074,1,1
rörelseutförande,RandomForest,pose,076,1,1
rörelseutförande,RandomForest,pose,091,1,1
rörelseutförande,RandomForest,pose,093,0,1
rörelseutförande,XGBoost,pose,028,1,1
rörelseutförande,XGBoost,pose,030,0,1
rörelseutförande,XGBoost,pose,045,1,1
rörelseutförande,XGBoost,pose,047,1,1
rörelseutförande,XGBoost,pose,059,1,1
rörelseutförande,XGBoost,pose,061,1,1
rörelseutförande,XGBoost,pose,074,1,1
rörelseutförande,XGBoost,pose,076,1,1
rörelseutförande,XGBoost,pose,091,1,1
rörelseutförande,XGBoost,pose,093,0,1
rörelseutförande,LogisticRegression,molab,028,1,1
rörelseutförande,LogisticRegression,molab,030,0,1
rörelseutförande,LogisticRegression,molab,045,1,1
rörelseutförande,LogisticRegression,molab,047,1,1
rörelseutförande,LogisticRegression,molab,059,1,1
rörelseutförande,LogisticRegression,molab,061,1,1
rörelseutförande,LogisticRegression,molab,074,1,1
rörelseutförande,LogisticRegression,molab,076,1,1
rörelseutförande,LogisticRegression,molab,091,1,1
rörelseutförande,LogisticRegression,molab,093,0,1
rörelseutförande,RandomForest,molab,028,1,1
rörelseutförande,RandomForest,molab,030,0,1
rörelseutförande,RandomForest,molab,045,1,1
rörelseutförande,RandomForest,molab,047,1,1
rörelseutförande,RandomForest,molab,059,1,1
rörelseutförande,RandomForest,molab,061,1,1
rörelseutförande,RandomForest,molab,074,1,1
rörelseutförande,RandomForest,molab,076,1,0
rörelseutförande,RandomForest,molab,091,1,1
rörelseutförande,RandomForest,molab,093,0,1
rörelseutförande,XGBoost,molab,028,1,1
rörelseutförande,XGBoost,molab,030,0,1
rörelseutförande,XGBoost,molab,045,1,1
rörelseutförande,XGBoost,molab,047,1,1
rörelseutförande,XGBoost,molab,059,1,1
rörelseutförande,XGBoost,molab,061,1,1
rörelseutförande,XGBoost,molab,074,1,1
rörelseutförande,XGBoost,molab,076,1,1
rörelseutförande,XGBoost,molab,091,1,1
rörelseutförande,XGBoost,molab,093,0,1
rörelseutförande,LogisticRegression,combined,028,1,1
rörelseutförande,LogisticRegression,combined,030,0,1
rörelseutförande,LogisticRegression,combined,045,1,1
rörelseutförande,LogisticRegression,combined,047,1,1
rörelseutförande,LogisticRegression,combined,059,1,1
rörelseutförande,LogisticRegression,combined,061,1,1
rörelseutförande,LogisticRegression,combined,074,1,1
rörelseutförande,LogisticRegression,combined,076,1,1
rörelseutförande,LogisticRegression,combined,091,1,1
rörelseutförande,LogisticRegression,combined,093,0,0
rörelseutförande,RandomForest,combined,028,1,1
rörelseutförande,RandomForest,combined,030,0,1
rörelseutförande,RandomForest,combined,045,1,1
rörelseutförande,RandomForest,combined,047,1,1
rörelseutförande,RandomForest,combined,059,1,1
rörelseutförande,RandomForest,combined,061,1,0
rörelseutförande,RandomForest,combined,074,1,1
rörelseutförande,RandomForest,combined,076,1,0
rörelseutförande,RandomForest,combined,091,1,1
rörelseutförande,RandomForest,combined,093,0,1
rörelseutförande,XGBoost,combined,028,1,1
rörelseutförande,XGBoost,combined,030,0,1
rörelseutförande,XGBoost,combined,045,1,1
rörelseutförande,XGBoost,combined,047,1,1
rörelseutförande,XGBoost,combined,059,1,1
rörelseutförande,XGBoost,combined,061,1,1
rörelseutförande,XGBoost,combined,074,1,1
rörelseutförande,XGBoost,combined,076,1,1
rörelseutförande,XGBoost,combined,091,1,1
rörelseutförande,XGBoost,combined,093,0,1
total,LogisticRegression,pose,028,1,1
total,LogisticRegression,pose,045,1,1
total,LogisticRegression,pose,047,1,1
total,LogisticRegression,pose,059,1,1
total,LogisticRegression,pose,061,1,1
total,LogisticRegression,pose,074,1,1
total,LogisticRegression,pose,076,1,1
total,LogisticRegression,pose,091,1,1
total,LogisticRegression,pose,093,1,1
total,RandomForest,pose,028,1,1
total,RandomForest,pose,045,1,1
total,RandomForest,pose,047,1,1
total,RandomForest,pose,059,1,1
total,RandomForest,pose,061,1,1
total,RandomForest,pose,074,1,1
total,RandomForest,pose,076,1,1
total,RandomForest,pose,091,1,1
total,RandomForest,pose,093,1,1
total,XGBoost,pose,028,1,1
total,XGBoost,pose,045,1,1
total,XGBoost,pose,047,1,1
total,XGBoost,pose,059,1,1
total,XGBoost,pose,061,1,1
total,XGBoost,pose,074,1,1
total,XGBoost,pose,076,1,1
total,XGBoost,pose,091,1,1
total,XGBoost,pose,093,1,1
total,LogisticRegression,molab,028,1,1
total,LogisticRegression,molab,045,1,1
total,LogisticRegression,molab,047,1,1
total,LogisticRegression,molab,059,1,1
total,LogisticRegression,molab,061,1,1
total,LogisticRegression,molab,074,1,1
total,LogisticRegression,molab,076,1,1
total,LogisticRegression,molab,091,1,1
total,LogisticRegression,molab,093,1,1
total,RandomForest,molab,028,1,1
total,RandomForest,molab,045,1,1
total,RandomForest,molab,047,1,1
total,RandomForest,molab,059,1,1
total,RandomForest,molab,061,1,1
total,RandomForest,molab,074,1,1
total,RandomForest,molab,076,1,1
total,RandomForest,molab,091,1,1
total,RandomForest,molab,093,1,0
total,XGBoost,molab,028,1,1
total,XGBoost,molab,045,1,1
total,XGBoost,molab,047,1,1
total,XGBoost,molab,059,1,1
total,XGBoost,molab,061,1,1
total,XGBoost,molab,074,1,1
total,XGBoost,molab,076,1,1
total,XGBoost,molab,091,1,1
total,XGBoost,molab,093,1,1
total,LogisticRegression,combined,028,1,1
total,LogisticRegression,combined,045,1,1
total,LogisticRegression,combined,047,1,1
total,LogisticRegression,combined,059,1,1
total,LogisticRegression,combined,061,1,1
total,LogisticRegression,combined,074,1,1
total,LogisticRegression,combined,076,1,1
total,LogisticRegression,combined,091,1,1
total,LogisticRegression,combined,093,1,1
total,RandomForest,combined,028,1,1
total,RandomForest,combined,045,1,1
total,RandomForest,combined,047,1,1
total,RandomForest,combined,059,1,1
total,RandomForest,combined,061,1,1
total,RandomForest,combined,074,1,1
total,RandomForest,combined,076,1,1
total,RandomForest,combined,091,1,1
total,RandomForest,combined,093,1,1
total,XGBoost,combined,028,1,1
total,XGBoost,combined,045,1,1
total,XGBoost,combined,047,1,1
total,XGBoost,combined,059,1,1
total,XGBoost,combined,061,1,1
total,XGBoost,combined,074,1,1
total,XGBoost,combined,076,1,1
total,XGBoost,combined,091,1,1
total,XGBoost,combined,093,1,1
